pdbid,smiles
4ivd,N#CCC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C
4j21,Nc1ccc(c(c1)Cl)c1ccc2c(c1)[nH]c(=O)cc2C
4j28,C[C@@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1nc2c([nH]1)cccc2
4j3l,COCCNC(=O)c1ccc(c(c1)Cl)c1ccc2c(c1)[nH]c(=O)cc2C
4jfs,COc1ccc(cc1)[C@H]1[C@H](O)[C@@H]([C@@H]([N@H+]1C)C)O
4jia,COc1ccc(cc1)c1cccc2[n+]1nc([nH]2)Nc1ccc(cc1)N1CC[NH+](CC1)C
4jsz,NS(=O)(=O)c1ccccc1
4jxs,OC(=O)c1ccc(cc1)CNS(=O)(=O)c1ccsc1C(=O)O
4k18,N#Cc1ccc(cc1)Cc1cc(O)n2c(n1)c(cn2)C(=O)Nc1ccc(cc1)F
4k77,O=c1[nH]ccc2c1ncnc2NC1CCCCC1
4kz6,SCCC(=O)N1[C@H](C)CCC[C@@H]1C(=O)O
4kzq,Oc1ccc(cc1)c1cc(=O)c2c(o1)cccc2
4kzu,Brc1ccc(cc1)c1cc(=O)c2c(o1)cccc2
4llx,Cc1cc(C)nc(n1)N
4lzs,CNC(=O)c1[nH]c(c(c1CC)C(=O)C)C
4m0y,NC(=O)Nc1cn(nc1C(=O)N)c1cccc2c1cccc2
4m0z,COc1ccc2c(c1)c(ccc2)n1cc(c(n1)C(=O)N)NC(=O)N
4mgd,ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl
4mme,Clc1ccc(cc1)[C@@]1(O)c2ccccc2C2=[N]1CCN2
4mrw,Clc1ccc2c(c1)nccc2O
4mrz,O=N(=O)c1c(C)ccnc1N
4msc,c1ccc2c(n1)cc(cc2)OCc1ccc2c(n1)cccc2
4msn,O=N(=O)c1cccc2c1nccc2
4ogj,Cc1cnc(nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCCC1
4owm,OC(=O)c1cccc(c1N)F
4pcs,O[C@H]1[C@H](C#Cc2ccccc2)[NH2+][C@H]([C@H]1O)C
4qac,CC1CCN(CC1)c1nc(N)nc(c1)c1ccc(cc1)C(F)(F)F
4qd6,O[C@@H]1CC[C@H](CC1)Nc1nc(Nc2n[nH]c(c2)c2ccccc2)cc(c1)S(=O)(=O)c1ccccc1
4rfm,O=C(c1[nH]nc2c1C[C@H]1[C@@](C2)(C1(F)F)C)Nc1cnn(c1)[C@@H]([C@H]1CCCCS1(=O)=O)c1ccccc1
4tmn,CC(C[C@@H](C(=O)N[C@H](C(=O)O)C)NP([C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)(O)O)C
4twp,CNC(=O)c1ccccc1Sc1ccc2c(c1)n[nH]c2/C=C/c1ccccn1
4ty7,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)N[C@H](c1nc(c([nH]1)Cl)c1ccc2c(c1)n[nH]c2N)Cc1ccccc1
4u4s,CCN1CNS(=O)(=O)c2c1ccnc2
4w9c,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1ocnc1
4w9h,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C
4w9i,O[C@@H]1C[C@H](N(C1)C(=O)[C@@H]1C[C@H](CN1C(=O)C)O)C(=O)NCc1ccc(cc1)c1scnc1C
4w9l,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(C)C)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C
4wiv,Cc1onc(c1c1ccc(cc1)c1[nH]c2[n+](c1NC(C)(C)C)ccnc2)C
4x6p,O=C(N[C@H](c1[nH]cc(n1)c1ccc2c(c1)[nH]nc2N)Cc1ccccc1)/C=C/c1cc(Cl)ccc1n1cnnn1
5a7b,C#Cc1cc(C#CCOc2ccccc2)cc(c1O)C[N@@H+]1CC[C@H](CC1)[NH+](CC)CC
5aba,O[C@@H]1CC[N@H+](CC1)[C@@H]1CC[N@H+](CC1)Cc1cc(Cl)cc(c1O)Br
5c1w,Cc1c(Cl)nc(nc1Cl)C1CC1
5c28,Nc1nc(nc(c1C)Cl)C1CC1
5c2h,Cc1sc(c(n1)C)CNc1nc(OCCCc2ccc3c(n2)cccc3)nc(c1C)Cl
5dwr,C[C@@H]1C[C@H]([NH3+])C[C@@H](C1)c1ccncc1NC(=O)c1ccc(c(n1)c1c(F)cccc1F)F
5tmn,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NP(CNC(=O)OCc1ccccc1)(O)O)C
